row,target_a,target_ba,a1,ba1,b1,c,lc,nsr,rc,rp,sr,s1,as1
1,33.65964356,5.56373875,0.252970083,0.037240825,0.212173809,1.69241263,2.127441624,-0.024203456,-0.132875266,-0.357700914,-0.17959815,-0.011480434,-1.688012807
2,26.90082569,5.87232025,0.145864434,2.419466776,-0.186365292,-0.662895887,-0.969021424,-0.133609881,-0.378766903,-0.695719439,-0.486706032,-0.017179158,-0.991695447
3,29.82108156,0.019663625,-0.32125257,-0.006164815,-0.367548786,-1.424164041,-1.201039577,-0.133609881,-0.339160378,0.228305684,0.393012431,0.537827066,0.603856527
4,24.16835131,-0.288327625,-0.640978252,0.323814401,-0.735842356,-1.735929842,-1.404118237,-0.133609881,-0.555516786,0.302702106,-0.747740027,0.645364851,0.85669357
5,20.17965819,2.844930188,-0.708942202,0.21043942,-0.788696919,-1.547843082,-1.731617886,-0.133609881,-0.368288412,-0.449887784,-0.587328936,0.164256218,0.777179388
6,27.60516806,2.812219875,-0.351441523,0.301195516,-0.331919908,-1.358472222,-0.824700608,-0.133609881,-0.304087294,1.663401879,-0.65405132,0.348140422,0.179193657
7,22.91574806,6.733398313,0.29245429,0.252292118,-0.379387052,0.445552176,-0.352064062,-0.133609881,-0.669531455,0.222375535,-0.758834742,0.769807016,0.33268188
8,25.3101675,2.240357562,-0.124713851,0.116134742,-0.509054029,-0.147363796,-0.649494259,-0.133609881,-0.60174702,-0.695180334,-0.510436395,0.49823742,0.26700783
9,30.16052688,7.028480687,-0.115905816,0.391890599,0.086476418,-0.298752349,-0.677805998,-0.133609881,-0.637580201,-0.456896143,-0.680401269,-0.199242853,-0.252227711
10,39.67124725,3.295350437,0.157696998,0.238361311,0.443454897,-1.031229644,-0.086712132,0.021789054,-0.188090942,2.505483118,0.781481558,0.527402013,0.802122111
11,30.75339794,-0.184859187,-0.37746098,0.004815547,-0.322580791,0.229688319,0.167465764,-0.133609881,-0.229434832,-0.110251945,-0.333537324,0.04717839,0.782616367
12,25.66302812,-0.297730188,-0.45918772,0.253640898,-0.644072097,0.260033614,-0.607246365,-0.133609881,-0.407867789,-0.778741533,-0.704748005,0.617501072,0.453967067
13,23.53280575,-0.388240437,-0.625617334,0.044042289,-0.781283934,0.014297552,-0.850124676,-0.133609881,-0.317389006,-0.07844478,-0.66252645,0.575711081,1.038755111
14,28.94401563,3.988447937,-0.220300308,1.926473122,-0.176521575,-1.50864426,-1.398531219,-0.133609881,-0.328600448,-0.030464479,-0.55450707,-0.451399645,0.34682233
15,37.46429163,-0.586886688,-0.030546419,-0.274984485,0.067223506,0.414260702,0.19678191,-0.133609881,-0.222431074,-1.066084235,-0.166500223,-0.154968357,0.381174529
16,29.13132006,10.14749194,0.125499725,-0.039206446,0.215598629,1.332932401,1.594163969,-0.133609881,-0.361338946,-0.21969016,-0.23522582,0.31910174,0.902314606
17,40.68924294,-6.076864812,-0.524396171,-0.010508421,-0.072725125,0.932563745,1.401631589,-0.11165891,0.042110104,2.96156553,0.618913161,0.727903397,0.014196119
18,19.52556713,4.50094675,-0.834858165,0.337034419,-0.726791205,-0.35815884,-0.969586403,-0.133609881,0.240794238,0.518343909,-0.758834742,0.84772393,0.860593936
19,21.62964075,1.658241437,-0.216637537,-0.618580997,-0.772428851,0.060863049,-0.561734146,-0.133609881,-0.391145638,0.049322988,-0.234609447,0.676000371,0.259824282
20,19.55858925,3.308745187,-0.744402826,0.262882837,-0.798413127,-0.612072587,-1.490246187,-0.133609881,-0.519900775,0.708108695,-0.748664586,0.827833511,0.753561086
21,59.21922025,-14.17917813,0.765604045,-1.476992247,0.571566277,6.480278378,5.378332338,-0.085526802,0.081092263,1.815968454,-0.054166231,0.406940258,-0.208896118
22,31.04800337,2.822713438,-0.372195343,0.118964227,-0.118549962,0.555106124,0.370481648,-0.133609881,-0.297680756,-0.336675838,-0.417364062,-0.152928648,0.827013885
23,36.22380525,-7.847205812,-0.383744976,0.201673594,-0.458013584,0.141153049,-0.034420162,-0.133609881,0.195106932,1.971230552,-0.124124574,0.902507406,1.013709748
24,24.42556481,0.833202937,-0.720710134,0.23100697,-0.650654251,-0.334234042,-0.941023562,-0.133609881,-0.414464352,0.886013182,-0.097774625,0.801235391,0.125685777
25,50.87734838,-13.1486525,0.428442258,-1.036657872,0.119822001,0.986157996,1.625488931,-0.056258841,0.214190816,2.393888485,0.222277091,0.741202396,-0.271892782
26,24.43632525,3.627722687,-0.590830554,0.117822601,-0.477325123,-0.596325474,-0.794693932,-0.133609881,-0.476548054,-0.275217924,-0.467906653,0.643866171,0.603186688
27,99.81343744,-51.72705669,-0.118894671,-0.194684035,0.75978962,-0.173789209,0.035260615,-0.039534292,4.100489396,-0.635339734,2.824912375,-0.786114081,0.805651989
28,24.58471569,2.819969375,-0.211706144,0.101310535,-0.518065008,0.698722497,-0.008493891,-0.133609881,-0.598190848,-0.787367205,-0.695502409,0.707433169,0.143328608
29,35.22686319,0.619203437,0.068706696,0.262160204,0.00350047,-1.411255463,-0.801975887,0.327360502,-0.139797585,-1.151801851,0.794579485,-1.193597611,-0.616630122
30,28.88564113,2.024358062,0.026336939,-0.114796924,-0.301483063,-0.601461872,-0.41797831,0.239905048,-0.312041175,-0.739386904,0.31041844,0.606008694,0.292650246
31,27.44016675,10.18356713,0.132446074,-0.192487294,0.113336741,-1.903673766,-1.640718999,-0.133609881,-0.153289321,0.446643009,-0.505505411,-0.697107886,-0.731568882
32,39.70699594,-1.638215313,-0.61281153,0.01121326,0.14083473,-0.875042614,-0.730537397,-0.133609881,0.153464431,-0.633183316,-0.217042814,-0.052829664,0.974229927
33,35.04390525,2.728111313,-0.432224352,0.403911287,0.122498645,-2.214087884,1.45128699,-0.133609881,-0.05431373,-0.698414961,-0.115649444,-1.034023375,0.200072936
34,32.41987281,1.515502312,-0.31577958,0.032484802,-0.114554935,0.008755649,0.102681474,-0.133609881,-0.341929306,-1.038589905,0.533853677,-1.397337958,0.655177547
35,28.70280913,0.9602755,-0.684353758,0.372332449,-0.378525853,-0.245698772,-0.285459284,-0.133609881,-0.380069927,1.87526995,-0.49934168,0.814833222,0.288973959
36,26.45630375,-0.682052125,-0.543303424,-0.049743073,-0.618804181,-0.65532646,-1.13192378,-0.133609881,-0.396439176,0.180864488,-0.199938462,0.835317978,0.75023877
37,27.0847255,2.881665375,-0.195850033,0.663357658,-0.359785548,0.54645535,0.53162629,-0.133609881,-0.434525505,-0.136128962,-0.656208626,0.457568755,-1.381400338
38,37.75580444,1.927908687,-0.162414748,0.460925673,0.240616151,1.43376799,1.937357487,-0.133609881,-0.317497591,-0.559325999,-0.613524791,-0.818189613,0.674911762
39,24.0228115,2.39798125,-0.747482925,0.036376948,-0.57885651,0.045589025,-0.465813222,-0.133609881,-0.435747091,0.383567782,-0.469755773,0.905070754,0.892981023
40,27.41011356,7.231229938,-0.59641095,0.317793907,-0.070935449,1.281568427,0.680592491,-0.133609881,-0.701808465,-0.953411393,-0.633094636,0.686217081,1.055739182
41,33.51416994,-1.949633,-0.185795832,0.786558298,-0.261041307,-1.271896893,-0.821373508,-0.133609881,-0.203862971,-0.702727797,0.003772838,-1.355882195,0.040519692
42,27.52722225,2.420854813,-0.380458848,0.472414429,-0.360917098,0.54726636,0.380149071,-0.133609881,-0.515068725,-0.463365397,-0.613062511,0.348223087,0.06760012
43,40.82208044,-4.262831813,-0.126300911,0.452613226,0.047565664,0.321737966,-0.112136199,-0.133609881,-0.103937257,-0.381960616,0.186835639,0.314411485,-0.394568943
44,42.6991865,18.49417719,-0.570908196,0.967109473,1.569627414,1.199994327,0.887688781,-0.133609881,0.545892064,-0.717822724,-0.609672459,-0.217854246,0.787133285
45,38.03524063,-1.776179813,0.102666177,0.240726975,0.029018036,-0.79468503,-0.894255834,-0.133609881,-0.278542579,-0.164162396,0.72831938,0.330701564,-0.142353476
46,34.95244313,-2.252190437,-0.177417638,0.380724419,-0.190869129,-0.317811087,-0.462611672,-0.133609881,0.068713527,-0.708657947,1.45271183,0.593999907,0.941195367
47,26.28898463,2.471592187,-0.266329861,0.169896041,-0.434288872,0.371615088,-0.385900043,-0.133609881,-0.633508249,-0.536144505,-0.682250388,0.326245444,-0.676650089
48,31.05328737,2.162230438,-0.234549054,0.283543309,-0.159032575,0.6829078,0.706016558,-0.133609881,-0.461291806,-0.67307705,-0.440478052,-0.435671886,0.529988858
49,35.10595131,6.2208765,0.46619398,-0.030153392,0.342138856,-1.118683567,-0.774794106,-0.102599779,-0.102145598,-0.731839441,0.889500938,-0.604426603,-2.596856296
50,34.43111713,-0.867838563,-0.101391234,0.478077809,-0.13754557,1.017449469,0.917444356,-0.133609881,-0.091938571,-0.192734935,-0.213036389,-0.440130133,-0.046028389
51,49.108602,9.0071105,1.735488455,-2.143566448,1.37946937,-0.102285151,0.284290921,-0.133609881,0.901319221,-0.522666892,-0.015642914,-1.872758077,0.009530048
52,23.44052831,7.804229188,1.442241447,-2.92533608,-0.280799437,-1.344887803,-1.01152042,-0.133609881,-0.520878044,-0.805157654,-0.635097848,0.584176554,-0.465497041
53,40.77751956,-1.459337875,-0.097631878,-0.038943369,0.218031153,1.015827449,1.296231568,-0.133609881,0.113342126,0.460659726,0.67546539,0.441613133,1.021461036
